id;cod_ind_p;Ag_met_calc_p;Ag_estatus;Ag_fonte_p;Ag_Numerador;Ag_Denominador;Ag_Multiplicador ;Ag_SUS/TOTAL;Ag_URBANO/RURAL;Ag_QUINTIL;Ag_ANO;Ag_SEXO;Ag_ESCOLARIDADE;Ag_IDADE;Ag_BRUTO/PADRONIZADO;Ag_Especialista;Ag_MUN/EST/FED;Ag_Sem_USO;Ag_NA;Ag_ANOI;Excluir_UF;Ag_ANOF;Excluir_REG;Num;Den;Automatico;Zeros
14;B11;Numerador: Nœmero de pessoas internadas por procedimentos classificados pelo MS (Portaria 221 da SAS/MS, 17/04/2008) como sens­veis ? aten?’o primÿria x 100. Denominador: Total de interna?„es.;enviado p rodrigo;SIH;B11_Sensiveis;A05_N_SIH;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;
15;B12;Numerador: nœmero de interna?„es por asma x 100 mil. Denominador: Popula?’o total. C½digos CID 10: J45-46.;ok;SIH e IBGE;B12_N_SIH;POP_TOTAL_15_MAIS;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
16;B13;"Numerador: Nœmero de interna?„es por pneumonia bacteriana em pessoas com 18 anos ou mais  x100 mil. Denominador: Popula?’o com 18 anos ou mais. C½digos CID10: J13; J14; J15.3; J15.4; 15.8; 15.9.";ok;SIH e IBGE;B13_N20_SIH;POP_TOTAL_20_MAIS;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
17;B14;Numerador: nœmero de interna?„es por gastroenterite x 100.000. Denominador: Popula?’o total. As taxas foram padronizadas por sexo e idade pelo m?todo direto. C½digos CID-10: A000-A09.;ok;SIH e IBGE;B14_N_SIH;POP_TOTAL;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
18;B15;"Numerador: nœmero de interna?„es por insufici?ncia card­aca  x 100.000 - Denominador: Popula?’o de 40 anos e mais. As taxas foram padronizadas por sexo e idade pelo m?todo direto. C½digos CID-10; I500-I509, J81, J810";ok;SIH e IBGE;B15_N_SIH;POP_TOTAL_40_MAIS;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
19;B16;Numerador: Nœmero de ½bitos de residentes por diabetes com 30 anos ou mais X 100.000. Denominador: Popula?’o com 30 anos ou mais. C½digos CID-10: E10-E14;ok;˜RIPSA IDB C.12 (SIM);B16_N_SIM;POP_TOTAL_20_79;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
20;B18;Mortalidade Materna;;;B18_N_SIM;D_Nascidos_SINASC;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SINASC;SVS;0;
21;B19;Amputacao diabetes;;;B19_N_SIH;B19_D_SIH;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;;2017;;SIH;SIH;1;
22;OBT;;;;OBT_MAT;D_Nascidos_SINASC;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;SINASC;SVS;0;
23;A12;Numerador: nœmero de procedimentos de remo?’o de catarata (hospitalares ou ambulatorias) X 100.000.                    Denominador: Popula?’o com 40 anos ou mais. Procedimentos(SIH/ 2000 - 2007): 36004049, 36005045, 36019054, 36020052 . Procedimentos(SIA/ 2000 - 2007): 0814507, 0814603, 0814614, 0814617 a 0814618. Procedimentos (SIH e SIA/ 2007 - 2010): 0405050097 e 0405050100.;ok;SIH/SIA;"C02_N_SIA;A12_N_SIH";POP_TOTAL_40_MAIS;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;"SIA;SIH";SVS;1;
24;C02;"Numerador: Nœmero de cirurgias de cataratas realizadas em regime ambulatorial ou hospitalar com menos de 1 dia de perman?ncia. x100  Denominador: Nœmero total de cirurgias de catarata efetuadas. Procedimento (SIH/ 2000 - 2007): 36004049, 36005045, 36006041, 36019054 e 36020052. Procedimentos (SIA/ 2000 - 2007):  0814507, 0814603, 0814614, 0814617 a 0814618. Procedimento (SIH e SIA/ 2008 - 2010): 0405050097 e
0405050100.";ok;SIA-SIH;"C02_N_SIH_MOV;C02_N_SIA_MOV";"C02_D_SIH_MOV;C02_N_SIA_MOV";100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;"SIA;SIH";SIA;1;
25;C04;Numerador: Nœmero de amidalectomias e adenoidectomias realizadas em regime ambulatorial ou hospitalar com menos de 1 dia de perman?ncia x100.  Denominador: Nœmero total de amidalectomias e adenoidectomias efetuadas. Procedimento (SIH/ 2000 - 2007): 37011030, 37003038, 37002031 para interna?„es por local de resid?ncia. Procedimentos (SIA): 0813201, 0813212, e 0813202. Procedimento (SIH e SIA/ 2008 - 2010): 0404010016, 0404010024 e 0404010032.;ok;SIA-SIH;"C04_N_SIH_MOV;C04_N_SIA_MOV";"C04_D_SIH_MOV;C04_N_SIA_MOV";100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;"SIA;SIH";SIA;1;
26;C05;Numerador: Nœmero de vasectomias realizadas em regime ambulatorial ou hospitalar com menos de 1 dia de perman?ncia x100.  Denominador: Nœmero total de vasectomias efetuadas. Procedimento (SIH/ 2002 - 2007): 31005098. Procedimentos (SIA/ 2002 - 2007): 0811107. Procedimento (SIH e SIA/ 2008 - 2010): 0409040240.;ok;SIA-SIH;"C05_N_SIH_MOV;C05_N_SIA_MOV";"C05_D_SIH_MOV;C05_N_SIA_MOV";100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;;2017;;"SIA;SIH";SIA;1;
27;C06;Numerador: Nœmero de hemorroidectomias realizadas em regime  hospitalar com menos de 1 dia de perman?ncia  x 100. Denominador: Nœmero total de hemorroidectomias efetuadas. Procedimento (SIH/ 2000 - 2007): 33018073, 33027072, 33030073. Procedimento (SIA/ 2000 - 2007): 0802207. Procedimento (SIH e SIA/ 2008 - 2010): 0407020284, 0407020314 e 0407020497.;ok;SIA-SIH;"C06_N_SIH_MOV;C06_N_SIA_MOV";"C06_D_SIH_MOV;C06_N_SIA_MOV";100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;"SIA;SIH";SIA;1;
28;C08;Numerador: Nœmero de cirurgias de h?rnia inguinal realizadas em regime hospitalar com menos de 1 dia x 100 Denominador: Nœmero total de cirurgias de h?rnia inguinal realizadas em regime hospitalar. Procedimento (SIH/ 1998 - 2007): 33005117,33006113, 33012113 e 33011117.  Procedimento (SIH/ 2008 - 2010): 0407040099 e 0407040102. Cirurgias para hernia inguinal jÿ vem sendo feitas ambulatorialmente em muitos pa­ses. No Brasil o procedimento n’o consta do sistema ambulatorial e um proxy da efici?ncia ? dado pelo percentual de cirurgias  realizadas em regime hospitalar com tempo de perman?ncia menor que 1 dia.;ok;SIH;C08_N_SIH_MOV;C08_D_SIH_MOV;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIA;SIA;1;
29;L15;"Numerador: Popula?’o residente economicamente ativa de 16 anos e mais que se encontra sem
trabalho na semana de refer?ncia, X 100. Denominador: Popula?’o residente economicamente ativa de 16 anos e mais na semana de refer?ncia.";trocar pela taxa de desemprego, enviado p rodrigo, trocar a ficha pela da ripsa;Rela?’o Anual de Informa?„es Sociais - RAIS, Ministerio do Trabalho e Emprego;DESOCUPADA_16_MAIS;ATIVA_16_MAIS;100;0;0;0;;0;0000;0000;0;0;0;0;0;1991;1;;;IPEA;IPEA;0;
30;G01;Numerador: nœmero de cirurgias de histerectomia em mulheres com idade com 20 anos ou mais X 100.000. Denominador: total de mulheres com 20 anos ou mais. C½digo (SIH/ 1998 - 2007): 34009035, 34010033, 34011030, 34014039, 34017038, 34022031, 34704124, 34709037, 34710035, 34717030  e 35011017. C½digo (SIH/ 2008 - 2010):0409060100, 0409060119, 0409060127, 0409060135, 0409060143, 0409060151, 0411020030, 0416060048, 0416060056, 0416060064 e 0416060072. Crit?rios de exclus’o: histerectomias puerperais e os diagn½sticos relacionados ? neoplasias malignas (C51-C58), carcinomas in situ e de comportamento incerto/desconhecido (D06-D09), gravidez, parto e puerp?rio (O00-O99) e relacionadas a causas externas (V01-Y98).;ok;SIH e IBGE;G01_N_SIH;POP_MULHER_20_MAIS;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2017;;SIH;SVS;1;
31;G02;Numerador: nœmero de dias de interna?’o por fratura no quadril em pacientes com 50 anos ou mais. Denominador: total de interna?„es por fratura de colo do f?mur em pacientes com 50 anos ou mais. C½digos CID-10: S72.0, S72.1, S72.2.;ok;SIH;G02_N_SIH;G02_D_SIH;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;
32;G04;Numerador: nœmero total de partos cesÿreos realizados X 100. Denominador: total de partos. Foram exclu­dos os casos sem informa?’o;ok;SINASC;G04_N_SINASC;D_Nascidos_SINASC;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;SINASC;SINASC;1;
33;G08;Numerador: nœmero total de gestantes que fizeram mais de 6 consultas de pr?-natal  x 100. Denominador: total de nascidos vivos. Foram exclu­dos os casos em n’o hÿ informa?’o.;ok;SINASC;G08_N_SINASC;D_Nascidos_SINASC;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;SINASC;SINASC;1;
34;G10;Numerador: Nœmero de pacientes submetidos a tratamento de diÿlise renal no SUS e os pacientes submetidos a transplante renal. Denominador: nœmero de transplantes de rim realizados.  C½digos (SIH): 31802010, 31803024 e 31805019;ok;RIPSA: IDB D.22 (APAC) e SIH;G10_DIALISE_N_SIA;G10_TRANSP RIM;1;0;0;0;;0;0000;0000;0;0;0;0;0;2008;;2017;;SIA;SIH;0;
35;K39;Numerador: Gasto pœblico em saœde X 100 Denominador: PIB da Regi’o de Saœde.;enviado p rodrigo;SIOPS;DESPESA_TOTAL_MUN;K39_PIB;0,1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2013;1;TSIOPS;;0;
36;K37;Numerador: Gasto pœblico com investimentos em saœde X 100 Denominador: Gasto pœblico total em saœde.;enviaodo p rodrigo;SIOPS,  IBGE;Investimento_publico;DESPESA_TOTAL_MUN;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2013;;TSIOPS;TSIOPS;0;
37;U06;Numerador: Nœmero de munic­pios que gastam em saœde 15% ou mais da sua despesa total x 100. Denominador: Nœmero total de munic­pios;enviaodo p rodrigo;SIOPS;K31_EC29_DIC;Total_Mun;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;TSIOPS;;0;
38;K38;Numerador: Transferencias SUS X 100 Denominador: Gasto PœblicoTotal em saœde (da esfera considerada).;enviaodo p rodrigo;SIOPS;TRANSFERENCIA_SUS_MUN;DESPESA_TOTAL_MUN;100;0;0;0;;0;0000;0000;0;0;1;0;0;2000;;2017;;TSIOPS;;0;
39;L51;Numerador: pessoas de 15 anos ou mais que n’o sabem ler nem escrever X 100. Denominador: pessoas de 15 anos ou mais;ok;Censo 1991 - 2010/IBGE;L01_ANA_N;POP_TOTAL_15_MAIS;100;0;0;0;;0;0000;0000;0;0;0;0;0;1991;;;;IPEA;SVS;0;
40;L06;Numerador: Popula?’o residente com renda domiciliar mensal per capita de at? meio salÿrio m­nimo X 100. Denominador: Nœmero total pessoas.;ok;Censo 1991 - 2010/IBGE;L06_POB_N;POP_TOTAL;100;0;0;0;;0;0000;0000;0;0;0;0;0;1991;;2010;;IPEA;SVS;0;
41;L10;Numerador: soma da renda domiciliar mensal. Denominador: nœmero de pessoas residentes.;ok;Censo 2010/IBGE;L10_RDPC_N;POP_TOTAL;1;0;0;0;;0;0000;0000;0;0;0;0;0;1991;1;;;IPEA;SVS;0;
42;M01;M?todo Direto: Numerador: Nœmero de ½bitos de menores de um ano de idade X 1000   Denominador: Nœmero de nascidos vivos de m’es residentes.                                                                                                                                                                                                                                                        M?todo Indireto:                                                                                                                                                    Aplica-se, sobre a taxa de mortalidade infantil estimada pelo IBGE, a propor?’o de ½bitos de 0 a 6 dias de vida completos informados no SIM (percentual em rela?’o ao total de ½bitos de menores de um ano, exclu­dos os de idade ignorada).;ok;RIPSA IDB: C.1.1 (SIM e SINASC);M01_N_SIM;D_Nascidos_SINASC;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SIM;SINASC;1;
43;M02;M?todo Direto: Numerador: Nœmero de ½bitos de residentes de 0 a 6 dias de idade X 1000   Denominador: Nœmero de nascidos vivos de m’es residentes.                                                                                                                                                                                                                                                        M?todo Indireto:                                                                                                                                                    Aplica-se, sobre a taxa de mortalidade infantil estimada pelo IBGE, a propor?’o de ½bitos de 0 a 6 dias de vida completos informados no SIM (percentual em rela?’o ao total de ½bitos de menores de um ano, exclu­dos os de idade ignorada).;ok;RIPSA IDB: C.1.1 (SIM e SINASC);M02_N_SIM;D_Nascidos_SINASC;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SIM;SINASC;1;
44;M03;M?todo Direto: Numerador: nœmero de ½bitos de residentes de 7 a 27 dias de idade X 1000  Denominador: nœmero de nascidos vivos de m’es residentes  M?todo Indireto: Aplica-se, sobre a taxa de mortalidade infantil estimada pelo IBGE, a propor?’o de ½bitos de 7 a 27 dias de vida completos informados no SIM (percentual em rela?’o ao total de ½bitos de menores de um ano, exclu­dos os de idade ignorada).;ok;RIPSA IDB: C.1.2 (SIM e SINASC);M03_N_SIM;D_Nascidos_SINASC;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SIM;SINASC;1;
45;M15;M?todo Direto: Numerador: nœmero de ½bitos de residentes de 7 a 27 dias de idade X 1000  Denominador: nœmero de nascidos vivos de m’es residentes  M?todo Indireto: Aplica-se, sobre a taxa de mortalidade infantil estimada pelo IBGE, a propor?’o de ½bitos de 7 a 27 dias de vida completos informados no SIM (percentual em rela?’o ao total de ½bitos de menores de um ano, exclu­dos os de idade ignorada).;ok;RIPSA IDB: C.1.2 (SIM e SINASC);"M02_N_SIM;M03_N_SIM";D_Nascidos_SINASC;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SIM;SINASC;2;
45;M04;M?todo Direto: Numerador: nœmero de ½bitos de residentes de 28 a 364 dias de idade X 1000. Denominador: nœmero de nascidos vivos de m’es residentes. M?todo Indireto: Aplica-se, sobre a taxa de mortalidade infantil estimada pelo IBGE, a propor?’o de ½bitos de 28 a 364 dias de vida completos informados no SIM (percentual em rela?’o ao total de ½bitos de menores de um ano, exclu­dos os de idade ignorada).;ok;RIPSA IDB: C.1.3;M04_N_SIM;D_Nascidos_SINASC;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SIM;SINASC;1;
46;M05;"Numerador: nœmero de ½bitos de residentes menores de cinco anos por doen?a diarr?ica aguda X 100.
Denominador: nœmero total de ½bitos de residentes menores de cinco anos por causas definidas. C½digos CID-10: A00 a A09.";ok;RIPSA IDB: C.6 (SIM);M05_N_SIM;M05_D_SIM;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;SIM;SIM;1;
47;M06;Numerador: Nœmero de ½bitos de residentes por causas externas X 100.000. Denominador: Popula?’o total residente ajustada ao meio do ano. C½digos CID-10: V01 a Y98.;ok;RIPSA IDB: C.9 (SIM);M06_N_SIM;1;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
48;M07;Numerador: nœmero de ½bitos de residentes por doen?as do aparelho circulat½rio X 100.000   Denominador: popula?’o total residente ajustada ao meio do ano.                                               C½digos CID-10: I00 a I99.;ok;RIPSA IDB: C.8 (SIM);M07_N_SIM;1;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
49;M08;Numerador: nœmero de ½bitos de residentes por doen?as isqu?micas do cora?’o X 100.000  Denomiandor: popula?’o total residente ajustada ao meio do ano.                                              C½digos CID-10: I20-I25.;ok;RIPSA IDB: C.8 (SIM);M08_N_SIM;1;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
50;M09;Numerador: nœmero de ½bitos de residentes por acidente vascular cerebral  X 100.000 Denominador: popula?’o total residente ajustada ao meio do ano. C½digos CID-10: I60 a I69.;ok;RIPSA IDB: C.8 (SIM);M09_N_SIM;1;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
51;M10;Numerador: nœmero de ½bitos de residentes por neoplasias malignas de colo do œtero X 100.000. Denominador: popula?’o de mulheres residentes ajustada ao meio do ano C½digo CID-10: C53;ok;RIPSA IDB: C.10 (SIM);M10_N_SIM;POP_MULHER;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
52;M11;Numerador: nœmero de ½bitos de residentes por neoplasia maligna da mama X 100.000. Denominador: popula?’o de mulheres residentes ajustada ao meio do ano. C½digo CID-10: C50.;ok;RIPSA IDB: C.10 (SIM);M11_N_SIM;POP_MULHER;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
53;M12;Numerador: nœmero de ½bitos de residentes por neoplasia maligna da pr½stata X 100.000.  Denominador: Popula?’o de homens residentes ajustada ao meio do ano. C½digo CID-10: C61.;ok;RIPSA IDB: C.10 (SIM);M12_N_SIM;POP_HOMEM;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
54;O04;Numerador: Nœmero de casos novos confirmados de dengue (todas as formas) X 100.000. Denominador: Popula?ao residente. C½digos CID-10: A90 - A91.;sera enviado por wisley;RIPSA: IDB D.2.3 (SINAN);"O04_DENGUE;Dengue_13-15";POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;;;RIPSA: IDB D.2.3 (TSINAN);SVS;1;
55;O05;Numerador: Nœmero de pessoas submetidas ? diÿlise renal paga pelo SUS (60 anos ou mais) X 100.000. Denominador: Popula?ao residente (60 anos ou mais).;sera enviado por wisley;RIPSA: IDB D.22 (SIPAC);G10_DIALISE_N_SIA_60_00;POP_TOTAL_60_MAIS;100000;0;0;0;;0;0000;6000;0;0;0;0;0;2008;;2017;;SIA;SVS;1;
56;O05;Numerador: Nœmero de pessoas submetidas ? diÿlise renal paga pelo SUS (60 anos ou mais) X 100.000. Denominador: Popula?ao residente (60 anos ou mais).;sera enviado por wisley;RIPSA: IDB D.22 (SIPAC);G10_DIALISE_N_SIA_00_29;POP_TOTAL_0_29;100000;0;0;0;;0;0000;0029;0;0;0;0;0;2008;;2017;;SIA;SVS;1;
57;O05;Numerador: Nœmero de pessoas submetidas ? diÿlise renal paga pelo SUS (60 anos ou mais) X 100.000. Denominador: Popula?ao residente (60 anos ou mais).;sera enviado por wisley;RIPSA: IDB D.22 (SIPAC);G10_DIALISE_N_SIA_30_59;POP_TOTAL_30_59;100000;0;0;0;;0;0000;3059;0;0;0;0;0;2008;;2017;;SIA;SVS;1;
58;R51;"Numerador: Domic­lios particulares permanentes servidos por
rede geral de abastecimento de ÿgua, com canaliza?’o interna X 100. Denominador: Total de domic­lios particulares permanentes";ok;Censo/IBGE;R01_Agua;Dom_saneamento;100;0;0;0;;0;0000;0000;0;0;0;0;0;1991;;;;Censo;Censo;0;
59;R52;"Numerador: Domic­lios particulares permanentes
servidos por rede coletora ou fossa s?ptica no domic­lio X 100. Denominador: Domic­lios particulares permanentes";ok;Censo/IBGE;R02_Esgoto;Dom_saneamento;100;0;0;0;;0;0000;0000;0;0;0;0;0;1991;;;;Censo;Censo;0;
60;R53;"Numerador: Domic­lios atendidos, direta ou indiretamente,
por servi?o regular de coleta de lixo no domic­lio X 100 Denominador: Domic­lios particulares permanentes";ok;Censo/IBGE;R03_Lixo;Dom_saneamento;100;0;0;0;;0;0000;0000;0;0;0;0;0;1991;;;;Censo;Censo;0;
61;Z01;;;;Z01_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
62;Z01;Numerador: Nœmero de mam½grafos X 100.000. Denominador: Popula?’o total.;ok;CNES;Z01_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
63;Z02;;;;Z02_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
64;Z02;Numerador: Nœmero total de equipamentos de ressonŸncia magn?tica em uso (em servi?os pœblicos ou privados) X 100.000 Denominador: Popula?’o residente;ok;CNES;Z02_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
65;Z03;;;;Z03_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
66;Z03;Numerador: Nœmero total de equipamentos de ultrassonografia em uso ( em servi?os pœblicos ou privados) X 100.000 Denominador: Popula?’o residente;ok;CNES;Z03_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
67;Z04;;;;Z04_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
68;Z04;Numerador: Nœmero de aparelhos para hemodiÿlise X 100.000. Denominador: Popula?’o total.;ok;CNES;Z04_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
69;Z05;;;;Z05_N_ENF_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
70;Z05;Numerador: Nœmero de enfermeiros X 100.000. Denominador: Popula?’o total. C½digo de Sele?’o: 2235XX.;ok;CNES.;Z05_N_ENF_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
71;Z06;;;;Z06_N_C-DE_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
72;Z06;Numerador: Nœmero de cirurgi„es-dentistas X 100.000. Denominador: Popula?’o total. C½digo de Sele?’o: 2232XX.;ok;CNES.;Z06_N_C-DE_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
73;Z07;;;;Z07_N_A_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;A;0;0;0;2000;;2017;;CNES;SVS;1;
